Id,SalePrice
2658,137973.73822677694
2718,160238.22478237655
2414,269302.6263794345
1989,114992.7564325002
625,173909.53898133943
333,72708.85960936779
1327,89511.48108419636
858,129089.12270915927
95,169401.1622622544
1568,166354.74424748914
2482,170251.3240476246
1364,136480.18055346888
2584,167238.50123591768
818,235796.1237495304
2673,179949.7244725325
2089,152546.7642583917
1297,227742.36883820128
790,111668.65094269346
2616,170501.67476454936
720,248589.25581561727
222,162362.5699178432
557,125390.8076286898
1148,187923.73296479834
2766,186015.16659000143
534,204228.92253015703
1452,104316.51467990875
630,127208.34722464206
2648,150755.7082907604
125,180575.82041882863
1904,15644.1652268623
1670,79957.46428028634
756,91046.48346119141
717,242606.74702623906
1032,156405.99062786484
852,226239.11417560093
1731,232204.33151665842
2639,102898.30943439016
2071,83254.26563633326
1267,143426.8998652245
1851,183954.6817707941
567,177654.2145438413
2439,254588.62098071398
1898,156200.6917547877
647,142733.21610907698
2256,191449.34336148854
979,84024.40052727144
1444,224841.90296652215
2485,116789.20220476715
157,101450.65845616115
88,101415.36022565374
2003,118564.88754905947
186,228070.2236303757
1425,269108.5029124422
2695,135678.79690350732
738,99235.27979436144
395,162532.0314067928
1353,181609.3073033886
1878,125157.14283852186
390,184369.23899475625
1456,243599.38164743362
1103,254049.70769185945
1387,127408.81451911246
2070,138029.0118442271
1199,184426.33743777638
2479,191654.31185292918
501,272164.08186217677
2362,74263.04516868014
1718,189739.55118548917
2188,64546.80988413049
1483,166691.81366829667
2557,101453.26252082828
437,340352.84680712037
2224,192393.5860682628
1628,229214.81671579275
397,124492.91084784362
587,196121.53261199826
971,173114.74444583105
2611,141341.13815231482
1887,93045.45020226808
2399,324029.3503846717
2148,224818.17083869595
304,105303.41525813006
1997,136584.11682997737
2817,97187.32712498726
1431,203340.85490415664
427,323543.67294706823
263,118163.43336165557
598,179416.65343990596
2895,227650.93343976187
687,137015.74536275817
1822,140166.72653446114
2191,98954.60204080213
179,114026.09574015252
1009,228266.2245373251
2010,105147.615014805
1991,167360.74647063063
1411,151764.54358714726
1721,227409.2064674329
1144,193902.50999375666
593,225154.49846262299
575,277447.4437522469
1249,184552.60744759534
1604,105743.85578084737
1064,339826.0314408899
1923,167698.45440341672
1988,102130.36999067198
2325,192017.800555808
114,207787.45311961463
2700,170567.29625165602
217,105439.66522726882
343,185519.3622872266
386,248096.37964059273
2005,120883.58205802087
2908,134672.3873557346
1814,221602.78218896873
2446,390587.4576478377
208,158401.94218970416
1679,117498.65360207343
822,322885.3092602333
6,218243.12966281967
1781,351296.06853209157
2397,317149.9093936193
2340,278876.05814914126
1618,173750.48475564225
2843,110930.64244540595
1061,334160.2743641888
2786,118118.05312092602
1935,141002.23071531858
1341,118423.52582356846
521,298228.3247490572
2136,147116.3260832238
996,188205.09925481863
227,165280.73498505633
135,181304.39516372606
1167,147479.76569130644
294,188790.8193137045
1776,215907.93705494516
540,211360.09425502643
1717,206680.4443094586
2303,108635.49653631402
116,176306.31637816224
127,134608.66307689343
1371,146393.93067473872
1014,226986.28217271203
1507,97494.05907156225
702,157496.1578393886
750,166959.38173294906
261,149099.51920930855
1559,68256.50985192228
577,219089.64707981795
2812,218051.82875048835
2080,161917.90721097635
1368,118833.3248511753
2376,120295.92918408616
659,123007.70890494948
1235,112721.82278497564
332,66900.59254567837
1917,139646.07910318533
2094,253396.36347833648
1460,250129.30037739873
1471,218203.45372399222
1509,125651.10036145942
1922,115557.69929383975
433,352746.3795805834
460,287339.2612945903
1116,263228.2982656029
1137,193158.18535336247
53,199176.01332448702
2354,267334.5024817623
1475,207195.55052663246
1761,363181.41496839374
842,133864.9317634208
2739,152656.80784333032
2509,174965.68611152377
1007,234289.80395225063
2610,197217.61430438422
1952,121977.08826407511
2719,156782.56224288652
2921,78249.15848496417
1966,115154.28610502649
292,140175.75766434334
1204,223180.0294675734
1829,260674.49835897237
2419,240815.11339937616
391,184425.67104489869
798,129726.67934633838
481,246398.24102955032
193,198601.70831852173
555,125744.8697560071
899,28998.932728736196
2357,206920.3407420679
328,110765.28098284686
1356,109359.04829482827
1154,93320.84715852141
1730,244502.9787260103
2249,162567.37896024995
1119,295202.00737741543
2856,129308.74870395381
1394,131450.49520612275
2587,129944.74075297127
61,276231.6418910306
2661,174522.37587766442
2711,127448.37843664968
1147,194059.62444597576
757,148870.91252498142
2623,74090.0999467601
2378,156897.99662190862
1413,146437.19800934382
1722,246615.850501657
1112,254925.31088684453
1623,186340.20466632815
1201,204104.65736351628
1513,100520.94845824037
957,660555.9183819206
1171,265059.2411322938
1145,208599.26440186426
2726,217069.42575314874
703,170323.64448293345
760,86002.24195289146
1964,137946.87456976902
2512,191101.560177302
159,141181.05806622887
1281,174747.16002281755
468,213504.75800890476
290,148670.89775652112
665,122482.6434575119
1463,274369.87125949096
1792,227979.21855090838
923,129585.25407636352
500,244966.0618247725
1408,126910.24313357798
331,56559.82657352369
170,120449.91753246728
2192,87525.74333199626
2571,288040.3504547863
2314,184928.66169619327
2647,87685.15173450252
422,348893.1573605528
2457,346761.59446393047
1838,227505.40445957473
2805,293949.32839580346
1645,142523.84467853
1711,317558.1475802786
2825,268811.1102543175
322,346855.13364842674
2103,287097.3244541851
342,142016.02733123628
600,109111.21882531047
488,189850.18436123012
1725,305999.6600929401
2246,246452.35474811634
2847,160602.99303830136
806,260576.9428021484
530,243495.23383653397
963,196347.5504367845
2678,47976.64357558219
171,81451.9748539608
2401,376911.3655113536
805,246149.39401778113
2259,225376.6443531448
1748,249518.70808385545
1361,133604.43090737425
1677,131988.09485478885
1406,167496.87649758998
2322,302228.65691801626
688,160294.21244629426
143,110641.51639940916
804,229552.4429069669
1214,148401.01891912473
2828,157468.52294485644
1999,182961.05093717854
2467,219131.09677472757
2665,187350.404357648
1538,307173.4727232782
398,98322.73562542256
2822,126210.49954741681
2157,150708.53915470978
1856,182011.53794904565
1269,124422.51757535385
2570,97195.55306107923
2320,279634.3997767847
1517,118177.3295964105
2304,131217.28888844
1312,107854.67742057936
2012,159908.72125939187
506,280216.92489997763
2865,196951.0717081204
2367,116180.29362198059
554,131216.96953287162
238,118043.7641339968
1954,99816.08172349026
2488,192251.8412849377
2291,77776.70880625444
1969,112447.57816756843
2725,154950.4762267596
1482,166695.88574756077
2763,203525.1492162249
503,231072.00594175467
1584,255018.46835675975
1531,160437.5521302186
2210,159570.55381533457
459,306041.3037572983
556,128355.17271586554
1347,116942.52422304265
1290,89540.2759866477
1388,94894.34548026184
1571,506652.9988815943
2754,240981.60446487553
765,132591.8641865789
2494,113562.38824497955
2870,183070.89810024248
7,222748.8725613174
1114,255454.67647295818
2418,303609.24086991325
291,103843.82993422635
18,350554.7828967632
39,337649.7881341502
1001,228198.94589680107
2442,232702.16611222178
616,137120.67773338035
2680,41566.19154586224
1414,107855.1668222379
289,137757.58541516028
40,275192.9675437347
860,131017.81141611189
409,143026.68737528613
673,114984.5517128664
2427,213138.58278003708
2036,218805.44216725463
2564,135246.34813310253
642,156940.77972875815
1008,201899.14908988075
1908,172081.46608529985
2519,186929.0913693728
1369,121306.20548995957
2855,183235.67920086114
712,105452.49642625637
1943,104272.672672858
1958,155599.9754562946
107,197847.8997339881
2295,212824.05397238862
704,94695.185538942
676,146689.99660045747
259,193798.06018777518
93,262040.83884493634
106,247333.29208522057
2315,187398.185026024
1050,110552.81988762971
1095,259281.55471246084
2709,147933.60775779653
758,135461.59224186698
1496,160345.4122625296
2370,133428.43288443284
2458,284504.7664911831
2733,135819.85488113388
161,268589.4944647071
726,196305.0940655074
845,205951.16237261798
947,263499.3060602597
2232,89707.32003902271
2563,120011.26971452916
2299,127329.31715347525
211,59157.06871028943
605,166321.73422031384
1478,239617.43523965497
2247,231443.6690790034
2274,202969.02812512498
2869,191109.60113850655
967,233212.32407251466
2656,77239.81579385418
667,210770.9882223471
1042,120645.49695021985
2023,197886.97982209455
2447,314924.7887963988
2055,138129.32196353003
2275,296770.1464472753
2204,188090.63398110028
1563,228876.04530300992
483,233722.04426598037
796,127733.77441999596
1526,158819.44311152352
2042,193779.97525432426
442,319748.24732759595
1693,347196.55023239646
1468,237140.58515001275
1430,189031.36304637045
2605,186677.98457426857
1529,232366.47799703944
335,154361.2037231815
1287,124570.55921549723
31,102681.82568770647
1785,295393.6898693079
82,179489.70511579374
2620,121623.41456772853
252,222523.05146436673
721,77750.24629855249
2165,220732.14849083126
2316,200363.40478321258
775,122917.52814690396
1558,126574.84047945682
17,251276.66320797987
1022,223016.2106090109
925,134057.89184060274
438,275351.7491138084
1270,113390.55052277865
1272,115506.7724043983
215,143223.9994187476
266,231406.18807360902
2402,287854.87488727504
1250,100054.47719715862
1984,101571.36459912825
1279,129557.87374379346
377,243606.0143549731
1252,130842.88921635365
2156,259678.01015534997
499,275158.80158167705
1374,171276.34763962263
2898,226416.90417777188
401,102988.9806329254
2721,165223.54322477477
2078,208288.38113556197
2589,126636.63289853744
1946,195858.2672674614
1334,120406.47743938165
2781,240214.53742865147
431,371471.7792352345
576,206425.8143889727
1474,221774.27026135148
2254,137109.25864414778
2155,286378.51158122486
885,129766.54741094448
643,137464.03521352774
1944,131220.09286461538
480,239603.79276846675
2845,92567.6943502156
2387,313911.50986722065
2407,241825.05033250758
2527,185018.09659452457
2514,178750.68714978546
629,170393.3718667468
80,214885.5441639349
1876,124851.37159259198
1546,119639.53802389605
2518,169127.16412751796
2347,164355.0573696103
783,217599.29741398757
1322,43303.91234618332
194,78758.06162028061
1770,256454.64918661816
2143,157252.80576548167
1229,232559.7510038372
511,272539.89887340646
46,244496.11236807192
1348,183010.72438927134
2465,218386.57911075745
387,256536.63091073977
873,229973.21394554107
1918,98245.7226919909
2764,257381.6505771717
2184,81641.00537209632
934,168144.69481447805
1920,110881.24109932501
2631,153861.9979443904
1768,385327.56717251707
2040,91696.61954668397
1749,246994.83534296602
834,242049.50824255124
1457,241784.63454563962
79,122683.46763786767
2302,111004.73793905461
1817,149906.08062503487
2755,246888.31277607102
359,207170.7771577835
2059,105703.84652555222
2092,249167.17460494954
2516,236440.63515860215
150,86314.71664099349
1656,136733.63969045132
83,95043.72870881623
2411,225811.0749397762
795,90378.9523521075
2312,240110.1384450188
2917,111902.33261523116
1624,198925.0417225915
2215,248513.18850716064
1211,149646.75038687699
1485,189433.92846578406
1024,191090.4119795123
570,191831.1888352451
2874,142997.47877634037
700,152749.91044143215
2756,215109.47592208814
2022,154021.3274883828
583,209559.99562373478
2392,368222.9358492731
2424,211979.23393201083
212,95168.00526660262
736,103187.8113859836
1610,153100.65446508583
890,98399.82789817266
467,234529.25603961572
578,213306.51177095948
1747,216239.1925299028
1149,176812.70413692156
2758,237498.11943127913
857,125832.31773949182
2219,248632.85881339898
733,104603.64069581684
2909,108432.01366218273
1798,277696.26153774606
235,114762.95958202379
2366,144669.78682263056
1027,144147.24815008417
1195,124508.69081742875
1303,25312.891924172174
148,177601.39128159638
608,148766.89913017675
2515,205456.11734165018
821,300310.49424340436
2500,275887.5552316038
745,93862.12687494792
741,94883.74759988766
1611,201532.810511332
2532,126444.34132095054
1081,227759.39524718467
1692,344371.16039908864
2520,203314.3953578286
276,127121.78473682608
1992,134853.979383884
663,43097.4715776504
418,141410.91085265903
1733,235991.2857875405
2359,155988.48689236213
253,208272.55833186023
1518,176233.38558985246
2035,176689.03572966065
2919,56343.86569489166
1540,240299.86519653304
2120,148158.77177886665
1674,185566.26135919755
256,153767.4072507955
2361,119776.30307716923
978,60718.27788716927
2280,133322.18675697222
2095,226487.65894847084
1709,298763.80168787995
2801,237929.54809954157
1246,131529.74833166087
