Id,SalePrice
2658,121904.1306580971
2718,147707.69501109957
2414,223758.4049493824
1989,105590.21099135885
625,188948.0369053441
333,85568.89182182192
1327,103650.88022574596
858,149624.57024492254
95,167396.69362976914
1568,178054.74968109466
2482,123296.36417744495
1364,124396.13654863462
2584,146579.71759307734
818,283271.0449619808
2673,101722.36611128598
2089,132216.09987078374
1297,182599.1313928226
790,123555.25799999572
2616,195360.1859194599
720,180402.8513039851
222,160391.94184483867
557,135071.90866222722
1148,166747.26200788328
2766,189141.25651204097
534,179676.77990312618
1452,109539.47642799723
630,132671.55138411303
2648,126034.85532076191
125,174751.91418956337
1904,62105.111418788554
1670,89724.03115904517
756,98857.73985292483
717,200372.65733953938
1032,159519.15101378039
852,210155.1127919138
1731,196696.96542786015
2639,97476.95196821028
2071,98341.8901442897
1267,126532.04760145117
1851,203979.276071314
567,157270.7135215241
2439,200694.59913628618
1898,164340.1218092176
647,149131.71228940715
2256,198914.2068226852
979,94360.23186718347
1444,228510.98887411412
2485,122037.1456399206
157,134264.53475185204
88,124306.99371888954
2003,99717.9788515151
186,214379.1920396241
1425,243816.85199112073
2695,128098.93262994266
738,90317.57573444676
395,163753.27950387122
1353,184152.50223592506
1878,146303.6454042066
390,159835.7473934004
1456,237298.16149580223
1103,314784.4729954591
1387,129000.03435314307
2070,151931.62112888694
1199,160114.86188542284
2479,175053.67787894467
501,339121.4634143575
2362,76634.28301281552
1718,223354.39540718915
2188,61007.898888453376
1483,138629.07110295794
2557,105892.41009769565
437,313877.83444010024
2224,223403.87485338096
1628,186715.35002077022
397,140825.1414192631
587,196555.51507712714
971,159506.98083182448
2611,125775.17624861468
1887,103104.34182705241
2399,355719.8428386557
2148,203726.18781897263
304,121585.85770937079
1997,130460.52696952969
2817,109100.20715375431
1431,225344.10399315786
427,346851.14916988905
263,135621.89799188636
598,176988.76630964433
2895,238385.7637685251
687,136331.76343126618
1822,140447.23025542195
2191,104923.50978887477
179,109922.85280918702
1009,266717.5440220318
2010,127399.41780233337
1991,141843.3491933234
1411,152992.00146295247
1721,232156.99666519416
1144,194889.1602359449
593,218324.4874958787
575,285028.0752852459
1249,188734.32041005185
1604,135673.63460856327
1064,449681.5838361769
1923,152349.94965598197
1988,106059.93613810092
2325,169907.0590820217
114,196820.60129491985
2700,166906.6423541084
217,143949.50095642405
343,190424.03493312956
386,236601.24345158297
2005,112158.12266730145
2908,128243.85294840299
1814,179198.88592547644
2446,449792.1402557406
208,143909.14411102585
1679,110509.81683709263
822,297039.2889313749
6,178837.42846981995
1781,356745.95099667646
2397,350619.4901793997
2340,316083.5273299245
1618,163450.47669294453
2843,197306.39959655004
1061,367559.99211438023
2786,119161.64931350271
1935,141795.8361900174
1341,131916.7804038264
521,263936.2351567645
2136,136427.02628448373
996,193730.53376703407
227,150783.38276389265
135,172890.71542192227
1167,164577.62245474872
294,246267.5983463165
1776,217847.80236403667
540,180389.0077263289
1717,236957.71704368247
2303,125329.01575005706
116,191505.48222541646
127,149410.01541382773
1371,136641.1103237376
1014,166347.65245468286
1507,105912.01132742804
702,123589.52666213806
750,150182.74761236506
261,141648.75825451966
1559,56606.13617053535
577,221591.05254343385
2812,196111.4868391722
2080,146022.68065883452
1368,94807.20734910667
2376,126201.70783904125
659,105704.43834900297
1235,126154.67437406606
332,81740.96034775767
1917,147384.10367502272
2094,233660.517286903
1460,252743.77402604953
1471,214953.05758630414
1509,112152.08602322033
1922,117619.62471754872
433,432303.55132026505
460,273445.3530079941
1116,262293.23018204514
1137,177595.00559607963
53,160494.7475560198
2354,270198.60556868743
1475,202324.789602519
1761,427575.7388167381
842,154325.63590586418
2739,155409.48262893362
2509,149282.30235696025
1007,206220.42094146227
2610,155625.38236433035
1952,98931.29312499496
2719,146217.832320448
2921,84080.66821970115
1966,155878.72787042987
292,142628.4816371114
1204,203771.90641654958
1829,251276.16849741456
2419,195952.92910302803
391,159951.0442989259
798,99207.09582397854
481,207711.00822961214
193,185007.0176170189
555,130915.25228594709
899,43831.19273802452
2357,176206.2369232811
328,139770.28835103847
1356,117057.13676485443
1154,93831.41122287698
1730,192752.06315562362
2249,167802.62410312798
1119,292853.9827053284
2856,117492.67738575512
1394,143424.5005901293
2587,117157.26951929927
61,318998.3357299515
2661,172264.50213987776
2711,115852.96448099753
1147,173182.3281805457
757,123223.65869319695
2623,115249.27342454973
2378,140980.78468155419
1413,107959.91754262755
1722,240931.1025590361
1112,238290.8544282145
1623,187345.9707394475
1201,186533.17830806226
1513,103786.825467329
957,313575.14819464297
1171,236189.92288980098
1145,190848.3275225216
2726,228955.32208343758
703,170242.12080805795
760,100250.4950421669
1964,161566.19939959026
2512,178617.8921391042
159,141150.81711841887
1281,183803.77625620412
468,190475.93133136188
290,141947.90814349125
665,106420.94596002321
1463,251615.1403180582
1792,225928.68281805282
923,173419.6140692241
500,309221.65013491805
1408,142773.41344615165
331,87458.23574780906
170,156528.20818316052
2192,89659.63310856046
2571,252614.0607956592
2314,168772.0125725821
2647,70752.82860735571
422,419375.7962485638
2457,326082.99505087547
1838,182035.92278682627
2805,243892.04538117885
1645,156576.02546268096
1711,327807.45798559836
2825,217381.17590435594
322,264746.57965331525
2103,264071.8326891472
342,122547.4565938802
600,123665.18730973057
488,174228.96380440448
1725,301063.0709021543
2246,286657.47808764037
2847,141450.38937466335
806,223819.40650111204
530,233573.83779021935
963,201475.40995876188
2678,83067.81258087768
171,72654.5377769717
2401,436430.7651221552
805,222560.63084226032
2259,272152.01341588004
1748,206683.74639391224
1361,128017.62606699043
1677,102034.80029182672
1406,154486.86724718125
2322,207484.39092690358
688,157857.15527743893
143,142704.00507852295
804,216489.38670324069
1214,160243.3629391645
2828,123431.43221727433
1999,188625.4282689318
2467,217698.2335099629
2665,171852.66313390597
1538,325112.5259567569
398,114932.93922276143
2822,143144.94122551568
2157,131136.342637036
1856,189772.0387665818
1269,121944.92992334999
2570,108220.06689671148
2320,249806.07336563035
1517,114947.63658932131
2304,138677.89477276336
1312,91176.26909920969
2012,147654.06828380353
506,267795.41134188883
2865,203422.37510114163
2367,96128.04370317399
554,113236.26201462187
238,123280.87112624221
1954,100621.48470385396
2488,142839.9508289257
2291,78486.87235175795
1969,121134.62403804902
2725,192402.27668139408
1482,138629.07110295794
2763,209502.4580291754
503,283282.0191832755
1584,246508.0767704968
1531,178095.85327460873
2210,202154.04026891664
459,318415.71021238365
556,119400.42446084018
1347,127498.25166674261
1290,86377.99530516495
1388,96904.59158066078
1571,284792.11916557746
2754,212698.89498396008
765,130657.65324716968
2494,120126.60679408861
2870,233784.3042779828
7,261436.04623007472
1114,244430.47821934381
2418,258776.3248429147
291,128610.03215832636
18,381187.387024326
39,380834.23870786326
1001,315138.46521064895
2442,225352.90698789293
616,118126.86909232778
2680,68285.43263220019
1414,122557.27100332826
289,164966.32057130337
40,303942.52933064173
860,135248.30544654676
409,120458.77274261555
673,151017.37628993788
2427,171724.50164716225
2036,202864.06618893705
2564,136463.39503918076
