Id,SalePrice
2658,124227.67081680312
2718,150031.2351698056
2414,226081.94510808797
1989,107913.75115006464
625,191271.5770640499
333,87892.4319805277
1327,105974.42038445198
858,151948.11040362855
95,169720.23378847493
1568,180378.28983980068
2482,125619.90433615097
1364,126719.6767073404
2584,148903.25775178312
818,285594.58512068656
2673,104045.90626999177
2089,134539.64002948953
1297,184922.6715515284
790,125878.79815870151
2616,197683.7260781657
720,182726.3914626909
222,162715.4820035447
557,137395.448820933
1148,169070.8021665893
2766,191464.796670747
534,182000.32006183197
1452,111863.01658670302
630,134995.09154281882
2648,128358.39547946793
125,177075.45434826938
1904,64428.65157749457
1670,92047.57131775096
756,101181.28001163062
717,202696.19749824516
1032,161842.69117248617
852,212478.6529506198
1731,199020.50558656594
2639,99800.4921269163
2071,100665.43030299549
1267,128855.58776015718
1851,206302.8162300198
567,159594.25368023012
2439,203018.13929499197
1898,166663.66196792363
647,151455.25244811294
2256,201237.74698139122
979,96683.77202588925
1444,230834.5290328199
2485,124360.68579862663
157,136588.07491055806
88,126630.53387759556
2003,102041.51901022112
186,216702.7321983301
1425,246140.39214982698
2695,130422.47278864845
738,92641.11589315254
395,166076.819662577
1353,186476.04239463108
1878,148627.18556291237
390,162159.28755210643
1456,239621.701654508
1103,317108.0131541649
1387,131323.57451184886
2070,154255.16128759272
1199,162438.40204412886
2479,177377.21803765045
501,341445.0035730635
2362,78957.82317152154
1718,225677.93556589494
2188,63331.43904715916
1483,140952.61126166396
2557,108215.95025640167
437,316201.37459880626
2224,225727.41501208697
1628,189038.890179476
397,143148.6815779691
587,198879.05523583316
971,161830.5209905305
2611,128098.71640732046
1887,105427.8819857582
2399,358043.38299736194
2148,206049.7279776784
304,123909.3978680768
1997,132784.06712823547
2817,111423.74731246033
1431,227667.64415186364
427,349174.68932859506
263,137945.43815059238
598,179312.3064683501
2895,240709.30392723088
687,138655.3035899722
1822,142770.77041412797
2191,107247.04994758056
179,112246.39296789304
1009,269041.0841807381
2010,129722.95796103938
1991,144166.8893520292
1411,155315.54162165825
1721,234480.53682389995
1144,197212.70039465092
593,220648.02765458473
575,287351.6154439519
1249,191057.86056875763
1604,137997.1747672693
1064,452005.12399488315
1923,154673.48981468775
1988,108383.47629680671
2325,172230.5992407275
114,199144.14145362587
2700,169230.1825128144
217,146273.04111512983
343,192747.57509183558
386,238924.78361028875
2005,114481.66282600746
2908,130567.39310710877
1814,181522.42608418223
2446,452115.68041444663
208,146232.68426973186
1679,112833.35699579841
822,299362.82909008116
6,181160.96862852573
1781,359069.4911553825
2397,352943.030338106
2340,318407.06748863054
1618,165774.01685165032
2843,199629.93975525605
1061,369883.5322730865
2786,121485.18947220873
1935,144119.3763487232
1341,134240.3205625324
521,266259.7753154705
2136,138750.56644318975
996,196054.0739257401
227,153106.92292259866
